Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
commission test,Chrome 68.0.3440.106,,2018-09-03 18:20:17,2018-09-03 18:25:36,5m - 19.065s,FAILED
,,,,,,
Test Cases/Earning code,Chrome 68.0.3440.106,,2018-09-03 18:20:17,2018-09-03 18:21:04,46.881s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-09-03 18:20:18,2018-09-03 18:21:01,43.381s,PASSED
mouseOver,Chrome 68.0.3440.106,,2018-09-03 18:21:01,2018-09-03 18:21:02,0.632s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 18:21:02,2018-09-03 18:21:02,0.455s,FAILED
setText,Chrome 68.0.3440.106,,2018-09-03 18:21:02,2018-09-03 18:21:02,0.201s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 18:21:02,2018-09-03 18:21:03,0.353s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-09-03 18:21:03,2018-09-03 18:21:04,1.360s,PASSED
,,,,,,
Test Cases/Earning Groups,Chrome 68.0.3440.106,,2018-09-03 18:21:04,2018-09-03 18:22:07,1m - 2.759s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-09-03 18:21:04,2018-09-03 18:22:07,1m - 2.502s,FAILED
,,,,,,
Test Cases/Commission Logout,Chrome 68.0.3440.106,,2018-09-03 18:22:07,2018-09-03 18:22:38,31.686s,FAILED
click,Chrome 68.0.3440.106,,2018-09-03 18:22:07,2018-09-03 18:22:38,31.670s,FAILED
,,,,,,
Test Cases/Commission Login_Vishnu,Chrome 68.0.3440.106,,2018-09-03 18:22:38,2018-09-03 18:23:22,43.467s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-03 18:22:38,2018-09-03 18:22:41,2.773s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-03 18:22:41,2018-09-03 18:22:53,11.986s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 18:22:53,2018-09-03 18:22:53,0.265s,PASSED
setEncryptedText,Chrome 68.0.3440.106,,2018-09-03 18:22:53,2018-09-03 18:22:54,0.166s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 18:22:54,2018-09-03 18:22:54,0.093s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 18:22:54,2018-09-03 18:22:57,3.754s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 18:22:57,2018-09-03 18:22:58,1.021s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 18:22:58,2018-09-03 18:23:22,23.391s,PASSED
,,,,,,
Test Cases/Verify Login Functionality,Chrome 68.0.3440.106,,2018-09-03 18:23:22,2018-09-03 18:24:19,57.145s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-03 18:23:22,2018-09-03 18:23:25,2.761s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-03 18:23:25,2018-09-03 18:23:36,10.723s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 18:23:36,2018-09-03 18:23:36,0.330s,PASSED
setEncryptedText,Chrome 68.0.3440.106,,2018-09-03 18:23:36,2018-09-03 18:23:36,0.201s,PASSED
maximizeWindow,Chrome 68.0.3440.106,,2018-09-03 18:23:36,2018-09-03 18:23:37,1.182s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 18:23:37,2018-09-03 18:23:42,5.018s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 18:23:42,2018-09-03 18:23:43,0.115s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 18:23:43,2018-09-03 18:23:48,5.003s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 18:23:48,2018-09-03 18:23:48,0.102s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 18:23:48,2018-09-03 18:23:53,5.002s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 18:23:53,2018-09-03 18:23:55,2.350s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 18:23:55,2018-09-03 18:24:05,10.003s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 18:24:05,2018-09-03 18:24:19,13.937s,PASSED
,,,,,,
Test Cases/Verify that EventTypes exits in the System,Chrome 68.0.3440.106,,2018-09-03 18:24:19,2018-09-03 18:25:35,1m - 15.835s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-09-03 18:24:19,2018-09-03 18:25:35,1m - 15.508s,FAILED
